0.182189	2.403456	-0.969309
0.182189	2.403456	-0.701146
0.182189	2.403456	-0.432983
0.182189	2.403456	-0.164820
0.182189	2.403456	0.103342
0.182189	2.403456	0.371505
0.182189	2.403456	0.639668
0.182189	2.403456	0.907831
0.182189	2.403456	1.175994
0.528186	2.403456	-1.237472
0.528186	2.403456	-0.969309
0.528186	2.403456	-0.701146
0.528186	2.403456	-0.432983
0.528186	2.403456	-0.164820
0.528186	2.403456	0.103342
0.528186	2.403456	0.371505
0.528186	2.403456	0.639668
0.528186	2.403456	0.907831
0.528186	2.403456	1.175994
0.874184	2.403456	-1.237472
0.874184	2.403456	-0.969309
0.874184	2.403456	-0.701146
0.874184	2.403456	-0.432983
0.874184	2.403456	-0.164820
0.874184	2.403456	0.103342
0.874184	2.403456	0.371505
0.874184	2.403456	0.639668
0.874184	2.403456	0.907831
0.874184	2.403456	1.175994
1.220182	2.403456	-1.237472
1.220182	2.403456	-0.969309
1.220182	2.403456	-0.701146
1.220182	2.403456	-0.432983
1.220182	2.403456	-0.164820
1.220182	2.403456	0.103342
1.220182	2.403456	0.371505
1.220182	2.403456	0.639668
1.220182	2.403456	0.907831
1.220182	2.403456	1.175994
-1.893798	2.746420	-1.237472
-1.893798	2.746420	-0.969309
-1.893798	2.746420	-0.701146
-1.893798	2.746420	-0.432983
-1.893798	2.746420	-0.164820
-1.893798	2.746420	0.103342
-1.893798	2.746420	0.371505
-1.893798	2.746420	0.639668
-1.893798	2.746420	0.907831
-1.893798	2.746420	1.175994
-1.547800	2.746420	-1.237472
-1.547800	2.746420	-0.969309
-1.547800	2.746420	-0.701146
-1.547800	2.746420	-0.432983
-1.547800	2.746420	-0.164820
-1.547800	2.746420	0.103342
-1.547800	2.746420	0.371505
-1.547800	2.746420	0.639668
-1.547800	2.746420	0.907831
-1.547800	2.746420	1.175994
-1.201802	2.746420	-1.237472
-1.201802	2.746420	-0.969309
-1.201802	2.746420	-0.701146
-1.201802	2.746420	-0.432983
-1.201802	2.746420	-0.164820
-1.201802	2.746420	0.103342
-1.201802	2.746420	0.371505
-1.201802	2.746420	0.639668
-1.201802	2.746420	0.907831
-1.201802	2.746420	1.175994
-0.855805	2.746420	-1.237472
-0.855805	2.746420	-0.969309
-0.855805	2.746420	-0.701146
-0.855805	2.746420	-0.432983
-0.855805	2.746420	-0.164820
-0.855805	2.746420	0.103342
-0.855805	2.746420	0.371505
-0.855805	2.746420	0.639668
-0.855805	2.746420	0.907831
-0.855805	2.746420	1.175994
-0.509807	2.746420	-1.237472
-0.509807	2.746420	-0.969309
-0.509807	2.746420	-0.701146
-0.509807	2.746420	-0.432983
-0.509807	2.746420	-0.164820
-0.509807	2.746420	0.103342
-0.509807	2.746420	0.371505
-0.509807	2.746420	0.639668
-0.509807	2.746420	0.907831
-0.509807	2.746420	1.175994
-0.163809	2.746420	-1.237472
-0.163809	2.746420	-0.969309
-0.163809	2.746420	-0.701146
-0.163809	2.746420	-0.432983
-0.163809	2.746420	-0.164820
-0.163809	2.746420	0.103342
-0.163809	2.746420	0.371505
-0.163809	2.746420	0.639668
-0.163809	2.746420	0.907831
-0.163809	2.746420	1.175994
0.182189	2.746420	-1.237472
0.182189	2.746420	-0.969309
0.182189	2.746420	-0.701146
0.182189	2.746420	-0.432983
0.182189	2.746420	-0.164820
0.182189	2.746420	0.103342
0.182189	2.746420	0.371505
0.182189	2.746420	0.639668
0.182189	2.746420	0.907831
0.182189	2.746420	1.175994
0.528186	2.746420	-1.237472
0.528186	2.746420	-0.969309
0.528186	2.746420	-0.701146
0.528186	2.746420	-0.432983
0.528186	2.746420	-0.164820
0.528186	2.746420	0.103342
0.528186	2.746420	0.371505
0.528186	2.746420	0.639668
0.528186	2.746420	0.907831
0.528186	2.746420	1.175994
0.874184	2.746420	-1.237472
0.874184	2.746420	-0.969309
0.874184	2.746420	-0.701146
0.874184	2.746420	-0.432983
0.874184	2.746420	-0.164820
0.874184	2.746420	0.103342
0.874184	2.746420	0.371505
0.874184	2.746420	0.639668
0.874184	2.746420	0.907831
0.874184	2.746420	1.175994
1.220182	2.746420	-1.237472
1.220182	2.746420	-0.969309
1.220182	2.746420	-0.701146
1.220182	2.746420	-0.432983
1.220182	2.746420	-0.164820
1.220182	2.746420	0.103342
1.220182	2.746420	0.371505
1.220182	2.746420	0.639668
1.220182	2.746420	0.907831
1.220182	2.746420	1.175994
