monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
193507 0.0751 0.0165 0.0664 1e-04 -0.1001 0.138768 -1 0.215685 0.214064 0.1999 0.186597 0.131717 0.051601 0.167412 0.1199 0.166567 0.337755 0.133166 0.265243 0.05382 0.1672 0.155264 0.206783 0.094162 0.164341 -1 -0.041767 0.100377 0.170425 0.117515 0.158492 0.167633 -0.028006 0.16242 0.091284 0.12108 0.186857 0.14011 0.172543 0.126001 0.096104 0.142617 0.217489 0.182537 -0.014593 0.000274 0.082789 0.14496 0.20051 0.074885 0.065679 0.104765 0.071995 0.176966 0.131319 0.090144 0.067521 0.042173 0.155077 0.089654 0.090349 0.048748 0.189186 -1e-04 0.092163 0.088525 0.006395 0.073981 0.082462 -0.001148 0.145045 0.23985 0.190932 0.006992 0.062955 0.053501 0.089014 0.069719 0.099146 0.04602 0.024174 -0.005479 0.243967 0.19327 0.054961 0.077366 0.09396 0.088945 0.071195 -0.005243 0.058475 0.251859 0.116232 0.039507 0.052352 0.10045 -0.006012 0.070498 0.041269 0.080271 0.095597 0.310761 0.161864 -1
193508 0.0265 0.0611 0.059 1e-04 -1e-04 0.031642 -1 -0.019092 0.123788 -0.5501 0.05892 0.233678 0.201246 0.17042 0.098114 0.095138 0.093107 -0.072666 0.172396 0.221936 0.089871 0.163692 0.021526 0.340863 0.105375 -1 0.26077 0.229071 0.06808 0.007085 0.184091 0.132508 0.080781 0.156163 0.1248 0.063536 0.036102 0.015041 0.043039 0.121962 0.09919 0.084747 0.074132 0.255744 -0.137355 0.021712 0.011991 0.035933 0.137009 0.092752 0.083497 0.001477 0.121675 0.541165 -0.054315 0.068736 0.039475 -0.009921 0.044034 0.013041 0.054518 0.053934 0.096583 0.087279 0.02695 -0.01724 0.060236 -0.010218 0.13101 0.005395 -0.001555 0.054676 0.031818 0.077824 -0.000253 0.012518 0.038472 0.066035 -3.2e-05 0.00696 0.04795 -0.035365 0.038173 0.157307 0.00584 -0.023369 0.033853 0.034146 -0.032555 -0.00404 0.23374 0.009209 0.108298 0.012107 0.035332 0.03386 0.001089 0.00364 0.020829 0.028333 -0.020921 -1e-04 0.042811 -1
193509 0.0263 0.0163 -0.0401 1e-04 -1e-04 -0.061631 -1 -0.097601 0.129791 -0.111211 0.385459 0.024438 -0.065741 -0.035411 -0.02449 -0.174013 0.252632 0.250201 0.035428 -0.105389 0.147816 0.039379 0.108106 -0.150864 0.095488 -1 0.103348 0.047962 0.023015 0.039175 0.153525 0.03579 -0.009387 -0.078361 -0.05261 0.182092 0.003126 0.114849 0.074813 -0.00185 -0.050644 0.022322 0.184724 -0.010435 -0.0626 0.019747 0.092501 0.138882 0.045272 0.03111 0.064468 0.101622 0.011549 -0.212848 0.013059 0.04037 0.039452 0.081778 0.046295 0.066038 0.09929 -0.007088 -0.117186 0.071329 -0.011478 -0.0253 0.044822 0.042229 0.065103 0.002345 -0.024703 0.030294 -0.059092 0.045966 0.03198 0.074082 0.013096 0.017932 0.002983 -0.000998 0.006619 0.121987 0.003067 -1e-04 0.062777 0.049229 0.031229 -0.00348 -0.017259 -0.01527 0.018996 0.023447 -0.013897 0.002461 0.038225 0.070662 -0.014492 -0.018484 0.023932 0.000709 -0.011016 0.028471 0.028117 -1
193510 0.0703 0.028 -0.0244 1e-04 -1e-04 0.14889 -1 0.226889 0.128554 -0.083433 -0.058326 0.134749 0.102392 -0.040124 -0.0501 0.263058 -0.043411 0.049001 0.069409 0.157731 0.29479 0.044592 0.108364 0.016165 0.132995 -1 0.0624 0.036575 0.177592 0.093661 0.176682 0.091369 0.011582 0.103503 0.100945 0.077511 0.17265 0.126353 -0.000525 0.097415 0.039713 0.07932 0.090201 0.053577 0.078688 0.09153 0.100009 0.199951 0.106295 0.109324 0.084318 0.001188 0.0965 0.09637 0.163491 0.043356 0.077668 0.066492 0.121138 0.08331 0.115049 0.213941 0.084014 -0.083433 0.069178 0.068762 0.039078 0.029586 0.030695 0.080401 0.153908 0.054548 0.200276 -0.060803 0.057141 0.072663 0.088046 0.10235 0.033933 0.074606 0.151327 0.117544 0.091691 -0.0561 0.126567 0.05805 0.080429 0.085422 0.048184 0.099952 0.156553 0.055631 0.04017 0.123617 0.029545 0.091563 0.067059 0.091678 0.045903 0.13259 0.060505 0.027678 0.031031 -1
193511 0.0488 0.0416 0.1173 2e-04 0.222022 0.74046 -1.0001 0.328471 0.089587 0.272527 0.437683 0.074234 0.381273 0.55131 0.315589 0.208133 0.098772 -0.018799 0.375826 0.27589 0.13921 0.263378 0.17588 0.570459 0.098352 -1.0001 -0.059024 0.162049 0.058369 0.111098 0.153491 0.170547 0.190346 0.397569 0.186054 -0.000418 0.036624 0.075234 0.06153 0.119585 0.079396 0.085161 0.034095 0.276168 0.246991 0.105208 0.03531 0.05626 0.08533 0.078157 0.108905 0.085744 0.124601 0.073444 0.001322 0.260718 0.132703 0.075753 0.068271 0.081146 0.002547 0.066036 0.200111 0.090709 0.089814 0.046335 0.035935 0.029875 0.060675 0.065507 0.091316 0.144692 0.06343 0.34155 0.032011 0.008968 0.006813 0.072548 0.048002 0.063645 0.040722 0.087725 0.09978 0.126919 -0.001395 0.058373 0.03295 -0.00131 0.184662 0.000592 -0.020234 0.236579 0.218169 0.227885 0.02719 0.022342 0.07466 0.060666 0.068777 0.021648 0.097032 0.018719 0.158876 -1.0001
193512 0.0456 0.004 0.0106 1e-04 0.181718 -0.226645 -1 -0.019717 0.027323 0.142757 0.179924 0.046593 0.092361 0.006878 -0.066767 0.37921 -0.100771 0.10139 -0.0104 0.03968 0.043934 0.038424 0.080975 -0.031985 0.200626 -1 0.1874 -0.011593 0.113308 0.134109 0.069515 0.021393 0.053987 0.053368 -0.009815 0.091638 0.124149 0.095544 0.174159 0.260424 0.051625 0.049147 -0.031297 -0.024641 0.035936 0.039159 -0.026658 0.15107 0.04051 0.155275 0.133673 -0.012906 0.040871 0.034105 0.061019 0.075972 0.056651 0.054879 0.102731 0.090543 0.08965 0.194273 0.188586 0.116567 0.142432 0.116537 -0.005224 0.039937 0.067579 0.090978 0.059348 0.132732 0.110034 0.02129 0.097631 0.024634 0.026722 0.025519 0.074877 0.142736 0.078897 0.275288 0.086548 0.007419 0.028323 0.049278 -0.022175 0.029125 0.099677 0.143131 0.075966 0.036822 0.065269 0.048674 0.027081 0.014903 0.094461 0.050564 0.027514 0.114347 0.061106 0.029078 0.13788 -1
193601 0.0689 0.0517 0.1033 1e-04 0.538362 0.579846 -1 0.010149 0.213138 -0.046975 0.380639 0.366303 0.38849 0.483308 0.014186 0.1249 0.700179 0.230464 0.079906 0.125204 0.05578 0.235051 0.142344 0.355502 0.132989 -1 0.078847 0.063668 0.092948 0.123239 0.143406 0.151108 0.143806 0.463407 0.388995 0.087091 0.14084 0.114089 0.058585 0.047836 0.083845 0.104874 0.112547 0.228032 0.008596 0.004701 0.029381 -0.008953 0.05747 0.063677 0.061203 0.173932 0.14535 0.35005 0.038096 0.061671 0.091524 0.179559 0.09401 0.124622 0.087556 0.178837 0.073644 -1e-04 0.135581 0.040611 0.063302 0.089008 0.042062 0.154157 0.025265 0.162546 0.123808 0.089132 0.002361 0.022751 0.03637 0.082241 0.067694 0.114841 0.088693 0.065748 0.053415 0.089452 0.04271 0.063753 0.005936 0.067242 0.164678 0.085477 0.160203 0.097288 0.319062 0.146264 0.02394 0.032961 0.025274 0.079059 0.061109 0.129578 0.157319 0.03856 0.105709 -1
193602 0.0249 0.0142 0.0487 1e-04 -0.0251 -0.086687 -1 0.143861 0.236297 0.032687 -0.004724 -0.003089 0.063715 0.041913 -0.028269 0.333233 -0.186409 0.05447 0.105222 0.140576 0.242837 0.054669 0.067096 0.138572 -0.019962 -1 0.438924 0.160266 -0.014403 0.08767 0.067445 0.075174 0.05069 0.00065 0.05806 0.011746 0.029679 0.051699 0.094168 0.081214 0.065429 0.172296 0.206067 -0.061745 0.008521 0.01242 0.018584 0.073976 0.037362 0.055752 0.063886 0.088903 0.104752 -0.117179 -0.006326 0.037547 -0.013378 0.048975 0.073941 0.038007 0.099603 -0.00368 0.028784 -1e-04 0.020246 -0.001728 0.01104 0.014891 0.079093 0.010947 0.208807 0.01464 -0.014745 0.137155 0.040726 0.024319 0.020579 0.079305 0.097436 0.031431 0.011632 0.017587 0.11743 0.191681 0.070164 0.068658 0.041205 0.060403 0.021727 -0.010288 0.033945 0.020111 -0.042922 0.069047 -0.001139 0.019409 -0.003701 0.002029 0.042905 0.041773 -0.018164 0.253002 0.065924 -1
193603 0.0099 0.0057 -0.0162 2e-04 -0.128405 0.580511 -1.0001 0.03105 0.032217 0.396625 -0.052419 -0.047344 0.169861 -0.064154 -0.087157 0.016467 -0.027649 -0.035264 0.069572 -0.012701 -0.003461 0.088874 -0.029072 -0.000343 -0.007556 -1.0001 -0.017149 0.019197 -0.040843 0.02409 0.053361 0.003334 0.073762 -0.008283 0.033365 -0.024076 -0.016557 0.025511 0.075682 0.102364 -0.047864 -0.101148 -0.002559 -0.01455 -0.008747 0.025233 0.006251 -0.018939 0.057625 0.018646 0.015091 0.079561 -0.020395 0.118773 0.010627 0.072851 0.050597 0.057476 0.032613 0.034269 0.037915 0.09254 -0.023354 0.671442 0.011315 -0.056149 0.051161 -0.010011 0.062993 0.030116 -0.001131 0.031027 0.012019 -0.064569 0.011241 -0.058872 -0.017818 0.007885 0.01517 -0.024392 0.041599 0.007223 -0.047491 -0.097901 0.038914 0.003404 -0.011319 -0.021326 -0.052431 -0.047998 0.089171 0.009224 -0.072488 -0.062131 0.000699 0.075755 -0.01948 0.030787 -0.024382 -0.010574 -0.013216 0.027523 0.024736 -1.0001
193604 -0.0814 -0.0607 -0.0208 2e-04 -0.353141 -0.281658 -1.0001 -0.425495 -0.260984 -0.193382 -0.252466 -0.301826 -0.201991 -0.326093 -0.174803 -0.295282 -0.188911 -0.251737 -0.044624 -0.136275 -0.151427 -0.087839 -0.21556 -0.203597 -0.194193 -1.0001 -0.276062 -0.167833 -0.14624 -0.148153 -0.124543 -0.152824 -0.121436 -0.203306 -0.225308 -0.176285 -0.154895 -0.105754 -0.170962 -0.184223 -0.146959 -0.197084 -0.199808 -0.192935 -0.172614 -0.047066 -0.097755 -0.155656 -0.116488 -0.138146 -0.148357 -0.128619 -0.08161 0.004988 -0.089366 -0.085399 -0.08057 -0.104535 -0.120095 -0.125265 -0.11233 -0.097246 -0.137836 0.106943 -0.082128 -0.069203 -0.104746 -0.095271 -0.15806 -0.057825 -0.153454 -0.058915 -0.121831 -0.14642 -0.109962 -0.065631 -0.060482 -0.11218 -0.123011 -0.106922 -0.106473 -0.130088 -0.154824 -0.127589 -0.108118 -0.121559 -0.077461 -0.058175 -0.051912 -0.101652 -0.11502 -0.108846 -0.111378 -0.102961 -0.046404 -0.070558 -0.089282 -0.083443 -0.0647 -0.077237 -0.101109 -0.110027 -0.051415 -1.0001
193605 0.0519 0.009 0.0254 2e-04 0.045255 -0.04193 -1.0001 0.113277 0.031294 -0.079073 0.040695 0.157618 0.028627 0.111744 0.038262 0.046312 -0.176498 0.101088 0.050448 0.046169 0.162115 0.024657 0.062721 0.064407 -0.050249 -1.0001 0.118848 -0.019167 0.074582 0.040038 0.046525 0.04144 -0.060278 0.083564 0.042447 0.093355 0.096491 0.008351 0.107302 0.050908 0.046868 0.093318 0.045716 0.139356 -2e-04 0.01904 0.052619 0.134598 0.072609 0.051777 0.023215 0.138734 0.103493 0.204094 0.048909 -0.002123 0.036447 0.031199 0.077572 0.070804 0.032037 -0.017514 0.076442 0.370768 0.059573 0.011069 0.000395 0.019875 0.079382 -0.017423 0.130492 0.075214 0.089677 0.084607 0.071646 0.042905 0.021425 0.012009 0.013895 0.050438 0.052984 -0.020244 0.071743 0.080092 0.013994 0.08649 0.020283 0.044882 0.007024 -0.010509 0.038818 0.071904 0.088229 0.117316 0.057723 0.051236 0.038755 0.058274 0.050202 0.055843 0.07114 0.058242 0.015671 -1.0001
193606 0.024 -0.0323 -0.0122 3e-04 -0.304648 0.234276 -1.0002 0.019373 -0.052151 -0.017249 -0.096345 -0.081333 -0.005151 -0.066528 -0.185485 -0.022522 0.034656 0.001272 0.002536 0.009164 0.056596 -0.064836 -0.01272 -0.007077 -0.033117 -1.0002 -0.12796 0.10452 0.000308 -0.063476 -0.044797 -0.037707 -0.03464 0.002616 -0.023514 -0.018142 -0.029098 0.052544 -0.047776 -0.050261 -0.0014 0.025129 -0.049664 0.055267 -0.083633 -0.00214 -0.021253 -0.036817 -0.001983 0.032137 -0.0082 0.048979 -0.048025 0.000973 -0.028129 -0.017859 -0.012712 0.048416 -0.00465 0.021812 0.043246 0.046489 -0.013916 -0.082653 0.036283 0.007752 -0.021369 0.020012 0.003304 0.008178 -0.0105 -0.015502 -0.018172 0.003812 -0.006657 0.008652 -0.020476 -0.008236 -0.003291 -0.009296 0.047293 0.030287 -0.024689 -0.02057 0.018198 0.038375 0.048107 -0.041261 0.046572 0.030675 0.006121 -0.008305 0.024248 0.000702 0.03247 0.05298 0.038054 0.014865 0.026355 0.024903 0.041793 -0.01666 0.036268 -1.0002
193607 0.0667 0.01 0.024 1e-04 0.071329 -1 0.053471 0.049806 -1 0.232001 0.06639 0.097753 0.016 0.032946 -0.032087 -1 -0.111211 -0.000696 0.011169 0.180334 0.026021 0.168381 0.038179 0.108912 0.159588 0.126604 0.070913 0.028521 0.126992 0.044629 0.089224 0.068132 0.036137 0.003385 0.223111 0.026151 0.201698 0.170098 0.096182 0.109679 0.067911 0.048163 0.028478 0.080905 0.123328 0.062932 0.107233 0.076456 0.025036 0.032965 0.039345 0.134353 0.126839 0.175604 0.118814 0.050411 0.095447 0.102568 0.085082 0.063752 0.151838 0.020017 0.137042 0.391204 0.143168 0.058494 0.037998 0.038087 0.08038 0.001387 0.192671 0.048146 0.129033 0.23003 0.111896 0.029772 0.046973 0.016347 0.136768 0.068241 0.117785 0.133362 0.043346 0.145508 0.059185 0.006717 0.035193 0.024973 0.066967 0.096678 0.052598 0.113606 0.089418 0.119064 0.082222 0.014022 0.053869 0.113732 0.041374 0.07622 0.059082 0.148114 0.097422 -1
193608 0.0099 0.006 0.0382 2e-04 -0.120291 -1.0001 0.016749 0.055867 -1.0001 -0.05665 0.042946 0.03071 0.106214 0.021504 -0.003991 -1.0001 -0.1252 -0.046649 -0.006715 0.115395 -0.020019 0.083033 0.003516 0.012036 -0.08298 -0.031473 0.034114 0.03557 0.024199 -0.013394 0.000227 0.050454 -0.001186 0.016987 -0.002807 0.016449 0.082384 0.007789 0.072621 -0.001732 0.060133 0.013058 0.115822 0.067615 -0.024144 0.019365 0.002141 0.012677 0.004349 0.049338 0.037494 -0.008968 0.02831 0.188647 0.02393 0.02226 0.000884 0.017958 0.052888 0.04691 0.060744 0.004467 0.075377 -0.03145 -0.032097 0.027214 0.008981 -0.013612 0.046911 0.026847 0.090709 0.074876 0.055521 0.072008 0.007218 0.013184 0.017218 0.02531 0.043384 0.022858 0.040555 -0.047809 -0.053146 0.117179 -0.00732 0.026694 0.036012 0.025928 0.005852 0.014447 0.009055 0.006073 -0.012882 0.046509 -0.004686 0.00866 0.005811 -0.011659 0.003396 0.002021 -0.006578 0.05863 0.06095 -1.0001
193609 0.0098 0.0308 0.009 1e-04 0.145204 -1 -0.066767 0.085596 -1 -0.03661 0.181323 0.122895 0.02607 0.082429 -0.063152 -1 0.142757 0.104318 -0.074614 0.064709 0.014988 0.089397 0.026807 0.070504 0.008888 0.017316 -0.000884 0.016918 0.028991 0.004381 0.043591 0.071675 0.055629 0.033314 0.048592 0.065097 0.008956 0.058508 0.069565 0.001295 0.102156 -0.005625 0.073152 -0.049541 0.058308 0.004735 0.000537 0.076035 0.070035 0.011652 0.062527 0.066239 0.008274 0.108259 0.095477 0.016986 0.009328 -0.025656 0.09315 0.009884 0.092419 0.006427 -0.016628 -1e-04 0.021751 0.027185 0.024987 0.039516 0.025362 -0.017419 -0.06723 0.011456 0.008615 0.053562 0.011519 0.01207 0.028304 0.046651 0.042879 0.054227 0.006545 0.016044 0.070567 0.005504 0.024766 -0.00215 0.060768 0.039573 0.000399 -0.002271 0.016838 0.047297 -0.010809 0.004021 0.002582 0.007292 0.005671 -0.030963 0.004349 0.020297 0.02706 -0.001155 -0.006012 -1
193610 0.0712 -0.0243 0.0247 2e-04 -0.017191 -1.0001 0.071229 0.001302 -1.0001 0.062966 0.086939 0.040613 0.143993 0.056404 0.19652 -1.0001 0.1248 0.090412 0.027949 0.066453 0.071277 0.101806 0.111701 0.059856 0.052175 0.045453 0.068967 0.105404 0.064422 0.072698 0.091648 0.029096 0.085228 0.02139 0.032648 -0.018226 0.05704 0.038703 0.111816 0.097948 0.060611 0.149059 0.146166 0.056441 0.045985 0.072637 0.004692 0.021593 0.04239 0.099136 0.052013 0.004659 0.087038 -0.034693 0.002527 0.047017 0.014251 0.038305 0.112693 0.061834 0.085664 0.082021 0.061719 0.16109 0.002647 0.044903 0.070076 0.004357 0.049751 0.136486 0.1173 0.077648 0.076469 0.00482 0.026209 0.045369 0.086822 0.01283 0.070805 0.153425 0.085726 0.50618 0.066126 -0.034883 0.019119 0.063035 0.007324 0.069587 0.087673 0.168435 0.043542 0.083968 0.050176 0.056327 0.080451 0.053574 0.072162 0.03923 0.067544 0.15198 0.127016 0.103895 0.054166 -1.0001
193611 0.0327 0.0877 -0.0121 1e-04 0.420965 -1 0.066567 0.022195 -1 0.274964 0.082259 0.49177 0.175471 0.227647 -0.009193 -1 0.666567 -0.02276 0.090567 0.052993 0.157327 0.068085 0.242002 0.016769 0.051032 0.105821 0.013583 0.131815 0.106151 0.061468 0.104328 0.084655 0.239765 0.07624 0.208525 0.124565 0.190334 0.049437 0.116257 0.066424 0.133167 0.146552 0.227289 -0.029189 0.098103 0.095515 0.060874 0.08119 0.079445 0.145684 0.081997 0.154358 0.154589 -0.011137 0.084343 0.081606 0.107547 0.086254 0.098838 0.073415 0.152759 0.063428 0.044268 0.083233 0.078907 0.024355 0.038183 0.024021 0.074253 0.087314 0.017797 0.074416 0.03596 0.027883 0.03949 0.071378 0.016174 0.03886 0.114483 0.070806 0.061816 0.137021 0.180522 -0.045625 0.024974 0.076927 0.058894 0.068467 0.046469 0.020179 0.025391 -0.055811 -0.050741 -0.077467 0.019839 0.052343 0.032583 -0.00726 0.021997 0.017685 0.029545 -0.002098 -0.016413 -1
193612 0.0021 0.0396 0.043 0 -0.141421 -0.9999 0.21875 0.078944 -0.9999 0.187815 -0.025134 -0.134713 0.043261 0.10744 0.010572 -0.9999 0 -0.077642 0.063911 -0.002206 0.029957 0.0013 0.00255 0.019588 -0.004011 0.063835 0.018791 0.038664 0.012578 -0.036349 -0.034557 0.077935 0.164989 0.076681 0.067063 -0.004263 0.082655 -0.015481 0.075054 -0.025727 0.097019 0.116634 0.1093 0.006445 -0.027641 0.053659 -0.012828 0.128033 0.019636 0.032586 0.039228 0.05055 0.182981 -0.036068 -0.04055 0.037827 -0.015984 0.029817 0.027584 0.060507 -0.005285 -0.005286 0.015869 -0.153846 0.039863 0.008957 0.020917 0.016873 0.040558 0.066691 0.115044 0.002164 0.048508 -0.009692 -0.004367 0.019953 0.045022 -0.013255 -0.014753 -0.021739 0.029791 0.070227 0.059265 -0.039738 0.008628 0.021684 -0.01373 -0.003413 -0.00162 0.044248 0.049397 0.013204 -0.025359 0.050348 -0.02503 -0.038055 -0.002867 -0.008791 0.000657 0.054801 0.11689 0.013785 -0.00331 -0.9999
193701 0.0335 0.0434 0.0261 1e-04 0.216749 -1 0.25631 -0.005892 -1 0.369477 0.388864 0.122293 0.132786 0.157649 0.122211 -1 -1e-04 0.039601 0.125921 0.176139 0.104829 0.063541 0.090219 0.097177 0.191621 0.094606 0.01922 0.148013 0.050309 0.116975 0.056913 0.115881 0.098388 0.081358 0.063731 0.129826 0.049926 0.075154 -0.004843 0.060346 0.060836 0.071443 0.175254 -0.001015 0.067567 0.052595 0.061859 0.042503 0.051722 0.107804 0.089797 0.076975 0.119718 0.057922 0.142647 0.02151 0.014076 0.047883 0.081249 0.074083 0.119393 0.053721 0.001897 -0.030403 0.062432 0.041274 0.001578 0.075314 0.041653 -0.007776 0.085217 0.037105 0.112469 0.098396 0.037486 0.033146 0.041279 0.092839 0.027169 0.087913 0.039983 -0.012226 0.110907 0.038437 0.008845 0.027746 0.024399 0.010778 0.024672 0.027955 0.047532 0.090872 0.022523 0.051898 0.054915 0.002497 0.029368 0.051055 -0.012384 0.000961 0.017638 0.02598 0.162786 -1
193702 0.0109 0.0105 0.0483 2e-04 -0.069744 -1.0001 -0.020608 0.00677 -1.0001 -0.144188 -0.063246 0.238957 -0.009198 0.139813 -0.120143 -1.0001 0.785514 -0.081983 -0.04871 -0.083117 0.0923 0.062501 0.106601 0.114886 -0.08441 -0.021653 -0.017629 -0.014797 0.081413 -0.014578 0.004492 -0.000617 0.162824 0.133537 0.045906 -0.044986 0.019631 0.072834 0.024838 -0.002212 0.001111 0.018935 0.018725 0.053086 0.080572 0.029122 0.071298 0.04209 0.005611 0.087924 -0.012223 0.033889 0.007176 0.102266 0.020813 0.020612 -0.001249 0.003516 -0.009014 0.008959 0.010385 0.055444 0.126382 0.2498 -0.034042 0.005672 0.018239 0.013053 0.014613 -0.018024 -0.023966 0.15681 0.146074 0.052524 0.009251 0.051062 0.028871 0.014786 0.008153 0.08636 -0.001051 -0.009807 -0.024561 0.214568 0.003699 -0.014241 -0.000472 0.042727 0.014473 0.090125 -0.002746 -0.017904 0.017101 0.152441 -0.001582 -0.011329 -0.013025 -0.014953 -0.018254 0.038417 0.004544 0.053352 0.120959 -1.0001
193703 -0.0027 -0.0169 0.065 1e-04 -0.04648 -1 -0.104267 0.003132 -1 0.118132 -0.160283 -0.113388 3.2e-05 4.9e-05 -0.123935 -1 -0.2801 -0.056017 -0.091113 0.094694 0.048954 -0.010486 0.078921 0.053211 -0.057188 -0.055486 -0.020296 -0.043057 -0.060374 -0.056616 -0.010966 0.088865 -0.013261 -0.041034 -0.041994 0.000964 -0.000309 -0.052942 0.040219 -0.009548 0.049893 -0.033424 0.040004 0.06446 -0.074969 0.001573 -0.022506 -0.022389 0.065708 0.0127 -0.018413 -0.060924 0.046935 0.100484 -0.046705 -0.013165 -0.005763 -0.012633 -0.016019 0.00881 -0.018861 0.004 0.074745 -0.1251 -0.085321 -0.052664 0.006099 -0.020199 0.01468 0.094356 0.022627 0.071779 0.001335 0.191039 0.00904 -0.027102 0.041805 -0.021701 -0.031219 0.018007 -0.019584 -0.031399 0.172779 0.335496 -0.031566 0.012398 -0.018569 -0.017603 0.025896 0.054884 -0.007002 0.088247 -0.013701 0.093408 -0.023187 -0.014039 -0.00282 -0.050964 -0.023171 0.030814 0.019721 0.035804 0.10173 -1
193704 -0.0736 -0.0383 -0.0366 3e-04 -0.135185 -1.0002 -0.163091 -0.189073 -1.0002 -0.201902 -0.075323 -0.124181 -0.158489 -0.189959 -0.226788 -1.0002 -0.278078 -0.099803 -0.156367 -0.1848 -0.141654 -0.122498 -0.197088 -0.171191 -0.161733 -0.05332 -0.120867 -0.119069 -0.132877 -0.089701 -0.049671 -0.147102 -0.126733 -0.153812 -0.055833 -0.11275 -0.120359 -0.09428 -0.117987 -0.119556 -0.192348 -0.165378 -0.127924 -0.149893 -0.047665 -0.133951 -0.089657 -0.092012 -0.115005 -0.096764 -0.107889 -0.050299 -0.130315 -0.081521 -0.080093 -0.066519 -0.103903 -0.08558 -0.050431 -0.058421 -0.103066 -0.048879 -0.083498 -0.086014 -0.097583 -0.033738 -0.086743 -0.090246 -0.10068 -0.013182 -0.17067 -0.159596 -0.099635 -0.099161 -0.073167 -0.067459 -0.081526 -0.079009 -0.127369 -0.122667 -0.084938 -0.24785 -0.166798 -0.113147 -0.088995 -0.07577 -0.044123 -0.045159 -0.078564 -0.074078 -0.068383 -0.11373 -0.077032 -0.040717 -0.067265 -0.070979 -0.054285 -0.050643 -0.040048 -0.096752 -0.021244 -0.099723 -0.121424 -1.0002
193705 -0.0083 -0.0068 -0.0348 6e-04 -0.082501 -1.0005 -0.139489 -0.076891 -1.0005 -0.026917 0.012034 -0.027504 -0.021124 -0.064515 -0.038982 -1.0005 -0.231369 -0.047291 -0.059734 -0.008858 -0.000343 -0.017716 0.004991 -0.053952 -0.076386 0.080981 0.006461 -0.040159 -0.090933 -0.024787 -0.060199 -0.019719 -0.061565 -0.116692 -0.002158 -0.032999 -0.01256 0.003178 -0.038825 -0.004491 -0.032735 -0.010584 -0.049857 -0.079412 -0.010895 0.019293 0.000581 0.022465 -0.025262 -0.041968 0.035595 -0.033466 -0.020512 -0.10479 -0.04959 -0.010637 -0.036221 -0.052271 -0.047158 -0.017779 -0.013452 -0.034145 0.004868 -0.1881 -0.03488 0.000756 -0.011599 -0.021808 -0.027989 -0.05427 -0.036314 -0.028458 0.016445 -0.015299 0.005383 -0.018292 -0.01053 -0.010455 -0.003818 -0.026881 -0.005283 -0.0864 -0.034698 -0.064857 0.008717 0.003477 -0.021063 -0.055412 -0.025414 -0.044382 -0.027141 -0.082622 -0.028127 -0.054155 0.004656 0.009476 -0.013947 -0.019207 0.012865 0.006252 -0.016695 -0.022488 -0.022357 -1.0005
